Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
26.5,-139.5,-8.531326,-4.0130005,9.428027,41.40724,7.493387,2.1266031,-0.28600000000000003,-0.063,0.2928566202085929,6,2.3625814033333326,Medium
26.5,-139.25,-8.494217,-4.0803833,9.423441,41.40724,7.493387,2.1266031,-0.28,-0.013000000000000001,0.28030162325609176,6,2.2984319499999986,Medium
26.5,-139.0,-8.429764,-4.1487427,9.3953705,39.016617,7.518778,2.1361246,-0.276,0.03,0.2776256472302226,6,2.3620425699999985,Medium
26.5,-138.75,-8.335037,-4.2297974,9.346872,39.016617,7.518778,2.1361246,-0.281,0.069,0.2893475418938271,6,2.311074103333331,Medium
26.5,-138.5,-8.24324,-4.290344,9.292904,36.696304,7.5480747,2.1397867,-0.28200000000000003,0.109,0.3023325983085516,6,2.237917483333331,Medium
26.5,-138.25,-8.108475,-4.380188,9.215933,36.696304,7.5480747,2.1397867,-0.265,0.135,0.29740544715926104,6,2.2330476133333304,Medium
26.5,-138.0,-8.023514,-4.4768677,9.187987,34.102554,7.5915318,2.1344156,-0.234,0.124,0.2648244701684495,6,2.2863757199999966,Medium
26.5,-137.75,-7.9776154,-4.558899,9.188357,34.102554,7.5915318,2.1344156,-0.217,0.073,0.22894977615188883,6,2.2472932233333305,Medium
26.5,-137.5,-7.9209747,-4.6116333,9.165643,31.532242,7.6359653,2.1266031,-0.225,0.022,0.22607299706068393,6,2.2734194333333306,Medium
26.5,-137.25,-7.8408966,-4.6575317,9.119883,31.532242,7.6359653,2.1266031,-0.249,0.013000000000000001,0.24933912649241394,6,1.973774256666665,Medium
26.5,-137.0,-7.751053,-4.6868286,9.057879,29.258804,7.669901,2.1200113,-0.258,0.05,0.26280030441382674,6,1.854685793333332,Medium
26.5,-136.75,-7.6446075,-4.723938,8.986413,29.258804,7.669901,2.1200113,-0.23700000000000002,0.084,0.2514458192136032,6,1.8787551766666657,Medium
26.5,-136.5,-7.534256,-4.7737427,8.919285,26.938492,7.69993,2.1085367,-0.187,0.068,0.19897989848223363,6,1.9580446933333315,Medium
26.5,-136.25,-7.381912,-4.8772583,8.847614,26.938492,7.69993,2.1085367,-0.11,0.017,0.11130588483993108,6,1.8442368233333317,Medium
26.5,-136.0,-7.2383575,-4.947571,8.767684,24.196304,7.741678,2.0868082,-0.034,-0.024,0.041617304093369625,6,2.396038213333332,Medium
26.5,-135.75,-7.081131,-5.043274,8.693505,24.196304,7.741678,2.0868082,0.016,-0.029,0.03312099032335839,6,2.589182556666665,Medium
26.5,-135.5,-6.945389,-5.121399,8.629436,21.55568,7.768778,2.065568,0.029,-0.016,0.03312099032335839,6,2.579381363333331,Medium
26.5,-135.25,-6.8438263,-5.183899,8.585498,21.55568,7.768778,2.065568,0.008,-0.009000000000000001,0.012041594578792296,6,3.7292982599999944,Medium
26.5,-135.0,-6.7608185,-5.2356567,8.551068,19.000992,7.790018,2.043107,-0.029,-0.021,0.03580502757993632,6,2.6181866233333317,Medium
26.5,-134.75,-6.6651154,-5.257141,8.488893,19.000992,7.790018,2.043107,-0.079,-0.053,0.09513148795220223,6,1.9105689499999976,Medium
26.5,-134.5,-6.5469513,-5.2678833,8.403164,16.21193,7.821024,2.0108805,-0.14200000000000002,-0.099,0.17310401497365682,6,2.9910572566666644,Medium
26.5,-134.25,-6.40242,-5.3118286,8.319045,16.21193,7.821024,2.0108805,-0.201,-0.14300000000000002,0.24667792767088023,6,3.2962607766666654,Medium
26.5,-134.0,-6.2559357,-5.3792114,8.250615,13.516618,7.8552036,1.9776773,-0.223,-0.166,0.2780017985553331,6,1.5472836266666665,Medium
26.5,-133.75,-6.1270294,-5.4592896,8.206359,13.516618,7.8552036,1.9776773,-0.194,-0.166,0.255327241006517,6,1.513583183333333,Medium
26.5,-133.5,-5.973709,-5.5686646,8.166715,11.375993,7.866678,1.9530191,-0.131,-0.153,0.20141995928904366,6,1.540309343333333,Medium
26.5,-133.25,-5.820389,-5.652649,8.11353,11.375993,7.866678,1.9530191,-0.061,-0.112,0.127534309109353,6,1.6538555066666656,Medium
26.5,-133.0,-5.6895294,-5.757141,8.094159,9.579118,7.8622837,1.9332438,-0.002,-0.02,0.02009975124224178,6,2.2795179699999992,Medium
26.5,-132.75,-5.55867,-5.873352,8.086722,9.579118,7.8622837,1.9332438,0.042,0.09,0.09931767214348108,6,1.4197743500000004,Medium
26.5,-132.5,-5.4346466,-5.978821,8.079708,7.750993,7.8583775,1.9127359,0.06,0.14,0.15231546211727817,6,1.6173773999999987,Medium
26.5,-132.25,-5.2813263,-6.0960083,8.065589,7.750993,7.8583775,1.9127359,0.047,0.096,0.10688779163215975,6,1.5193318299999994,Medium
26.5,-132.0,-5.148514,-6.197571,8.057114,5.688493,7.8632603,1.888566,0.017,0.002,0.01711724276862369,6,3.115416503333329,Medium
26.5,-131.75,-4.975662,-6.2922974,8.021859,5.688493,7.8632603,1.888566,-0.008,-0.075,0.07542545989253231,6,1.4560965866666655,Medium
26.5,-131.5,-4.797928,-6.3723755,7.976671,3.3603678,7.879862,1.8629313,-0.026000000000000002,-0.109,0.11205802068571441,6,2.0318759266666664,Medium
26.5,-131.25,-4.586014,-6.4456177,7.9105945,3.3603678,7.879862,1.8629313,-0.05,-0.106,0.11720068259186889,6,1.8957293999999998,Medium
26.5,-131.0,-4.360428,-6.4954224,7.8232884,0.9619303,7.8986607,1.8387613,-0.081,-0.075,0.1103902169578446,6,1.7228953566666674,Medium
26.5,-130.75,-4.134842,-6.5481567,7.7443705,0.9619303,7.8986607,1.8387613,-0.10400000000000001,-0.04,0.11142710621747297,6,1.708646563333335,Medium
26.5,-130.5,-3.8887482,-6.5950317,7.6561613,358.54788,7.9191685,1.8143473,-0.116,-0.037,0.12175795661885921,6,3.103396949999994,Medium
26.5,-130.25,-3.6407013,-6.6135864,7.5494523,358.54788,7.9191685,1.8143473,-0.11800000000000001,-0.064,0.13423859355639867,6,2.847499339999993,Medium
26.75,-156.25,-7.2276154,2.6930542,7.7130384,118.06349,7.4125767,1.8980875,0.004,0.12,0.12006664815842907,6,0.8494466233333358,Low
26.75,-156.0,-7.3721466,2.519226,7.7907023,116.43068,7.2939243,1.8829508,-0.006,0.08600000000000001,0.08620904824900923,6,0.8218285566666688,Low
26.75,-155.75,-7.4326935,2.298523,7.7799835,116.43068,7.2939243,1.8829508,-0.011,0.038,0.03956008088970497,6,0.8530703400000024,Low
26.75,-155.5,-7.3877716,2.104187,7.6815867,114.62599,7.2123814,1.855607,-0.006,-0.006,0.00848528137423857,6,2.264099686666661,Medium
26.75,-155.25,-7.4190216,1.9069214,7.6601715,114.62599,7.2123814,1.855607,-0.008,0.0,0.008,6,2.2700991999999944,Medium
26.75,-155.0,-7.4463654,1.8239136,7.6664867,112.79787,7.157938,1.832902,-0.031,0.10200000000000001,0.10660675400742677,6,0.743052970000001,Low
26.75,-154.75,-7.6446075,1.6725464,7.825435,112.79787,7.157938,1.832902,-0.069,0.281,0.2893475418938271,6,0.6554937833333334,Low
26.75,-154.5,-7.824295,1.5192261,7.9704227,111.258804,7.140848,1.8238688,-0.1,0.452,0.46292980029373787,6,0.6247463233333331,Low
26.75,-154.25,-7.8301544,1.2662964,7.9318867,111.258804,7.140848,1.8238688,-0.111,0.536,0.5473728162779004,6,0.627918073333333,Low
26.75,-154.0,-7.6309357,0.88153076,7.6816845,110.51662,7.1899204,1.826066,-0.106,0.522,0.5326537336769546,6,0.5955259633333331,Low
26.75,-153.75,-7.694412,0.61102295,7.718635,110.51662,7.1899204,1.826066,-0.097,0.458,0.4681591609698565,6,0.5919757066666662,Low
26.75,-153.5,-7.7344513,0.32977295,7.741478,110.32912,7.259989,1.8429117,-0.077,0.369,0.3769482723133242,6,0.588911123333333,Low
26.75,-153.25,-7.867264,0.1305542,7.868347,110.32912,7.259989,1.8429117,-0.041,0.245,0.2484069242191127,6,0.6143504099999999,Low
26.75,-153.0,-7.8428497,0.04852295,7.843,110.70412,7.350321,1.8626871,0.005,0.08,0.08015609770940699,6,0.7266624533333341,Low
26.75,-152.75,-7.8301544,0.015319824,7.8301697,110.70412,7.350321,1.8626871,0.035,-0.068,0.07647875521999557,6,0.6704974966666678,Low
26.75,-152.5,-7.9483185,-0.054016113,7.948502,111.727554,7.465555,1.8748941,0.03,-0.128,0.13146862743635837,6,0.700415560000001,Low
26.75,-152.25,-8.062576,-0.07745361,8.062948,111.727554,7.465555,1.8748941,-0.005,-0.083,0.08315046602394963,6,0.6925606400000011,Low
26.75,-152.0,-8.153397,-0.17901611,8.155361,112.508804,7.5473423,1.891984,-0.05,0.009000000000000001,0.050803543183522155,6,0.7252842900000012,Low
26.75,-151.75,-8.268631,-0.24542236,8.272272,112.508804,7.5473423,1.891984,-0.093,0.084,0.12531959144523253,6,0.6987071033333337,Low
26.75,-151.5,-8.353592,-0.28546143,8.358468,113.040054,7.623514,1.9122477,-0.128,0.107,0.16683225107874075,6,0.6836960033333335,Low
26.75,-151.25,-8.416092,-0.33721924,8.422845,113.040054,7.623514,1.9122477,-0.158,0.08600000000000001,0.17988885457415088,6,0.6982668366666668,Low
26.75,-151.0,-8.420975,-0.39971924,8.430456,113.821304,7.716776,1.9251871,-0.176,0.047,0.18216750533506243,6,0.7061098200000006,Low
26.75,-150.75,-8.365311,-0.4446411,8.37712,113.821304,7.716776,1.9251871,-0.17,0.014,0.1705754964817632,6,0.7142474866666672,Low
26.75,-150.5,-8.268631,-0.46221924,8.28154,114.56349,7.807596,1.9298258,-0.135,-0.003,0.13503332921912278,6,0.6843104066666673,Low
26.75,-150.25,-8.14949,-0.4993286,8.164773,114.56349,7.807596,1.9298258,-0.083,-0.011,0.08372574275573792,6,0.6954036766666675,Low
26.75,-150.0,-8.019608,-0.55596924,8.0388565,116.03224,7.932108,1.9139566,-0.035,-0.007,0.0356931365951495,6,0.8924565433333349,Low
26.75,-149.75,-7.87117,-0.5774536,7.8923235,116.03224,7.932108,1.9139566,-0.003,0.035,0.03512833614050059,6,1.0262544000000007,Medium
26.75,-149.5,-7.7696075,-0.6116333,7.793645,117.87599,8.05784,1.888566,0.013000000000000001,0.12,0.12070211265756702,6,0.8760586000000014,Low
26.75,-149.25,-7.721756,-0.57647705,7.7432446,117.87599,8.05784,1.888566,0.01,0.20500000000000002,0.20524375751773793,6,0.8095420533333334,Low
26.75,-149.0,-7.706131,-0.55792236,7.726301,119.165054,8.135721,1.8709879,-0.011,0.223,0.22327113561766107,6,0.7836026800000001,Low
26.75,-148.75,-7.748123,-0.5803833,7.76983,119.165054,8.135721,1.8709879,-0.057,0.162,0.17173526137634051,6,0.8669275000000005,Low
26.75,-148.5,-7.8096466,-0.63116455,7.83511,119.290054,8.15159,1.8565836,-0.126,0.074,0.14612323566086263,6,0.9179344066666677,Low
26.75,-148.25,-7.954178,-0.74346924,7.9888477,119.290054,8.15159,1.8565836,-0.202,0.019,0.20289159667172027,6,0.8414280533333336,Low
26.75,-148.0,-8.065506,-0.9456177,8.120749,116.33693,8.091043,1.8663492,-0.259,0.007,0.2590945773265044,6,1.018723823333334,Medium
26.75,-147.75,-8.084061,-1.1116333,8.160132,116.33693,8.091043,1.8663492,-0.272,-0.009000000000000001,0.27214885632682717,6,1.0370071833333336,Medium
26.75,-147.5,-7.9844513,-1.2532349,8.082207,111.64162,8.008524,1.8795328,-0.23600000000000002,-0.073,0.24703238654071252,6,0.9522344000000009,Low
26.75,-147.25,-7.9014435,-1.364563,8.018406,111.64162,8.008524,1.8795328,-0.166,-0.161,0.23125094594401124,6,0.8543579166666669,Low
26.75,-147.0,-7.7852325,-1.411438,7.9121428,107.258804,7.957987,1.8824625,-0.085,-0.20800000000000002,0.22469757453074568,6,0.9599535233333342,Low
26.75,-146.75,-7.694412,-1.5120239,7.8415685,107.258804,7.957987,1.8824625,-0.018000000000000002,-0.171,0.1719447585708852,6,1.00131371,Medium
26.75,-146.5,-7.614334,-1.6018677,7.781007,103.196304,7.942362,1.8790445,0.016,-0.08,0.08158431221748456,6,0.9499020900000015,Low
26.75,-146.25,-7.708084,-1.7698364,7.9086585,103.196304,7.942362,1.8790445,0.004,-0.001,0.00412310562561766,6,2.6274284733333304,Medium
26.75,-146.0,-7.8125763,-1.9016724,8.04069,97.290054,7.887186,1.888566,-0.045,0.028,0.053,6,0.9686619566666677,Low
26.75,-145.75,-7.9795685,-2.0549927,8.239934,97.290054,7.887186,1.888566,-0.101,0.026000000000000002,0.1042928568982555,6,0.8919114200000011,Low
26.75,-145.5,-8.153397,-2.1594849,8.434527,89.70412,7.772684,1.9161539,-0.135,0.06,0.14773286702694158,6,1.0391879666666672,Medium
26.75,-145.25,-8.160233,-2.2669067,8.469254,89.70412,7.772684,1.9161539,-0.134,0.162,0.2102379604162864,6,1.111224,Medium
26.75,-145.0,-8.111404,-2.3430786,8.443039,82.73537,7.6674595,1.9420328,-0.12,0.28500000000000003,0.30923292192132457,6,1.1321168633333332,Medium
26.75,-144.75,-8.148514,-2.3938599,8.49287,82.73537,7.6674595,1.9420328,-0.11800000000000001,0.308,0.32983025937594024,6,1.0889562433333335,Medium
26.75,-144.5,-8.309647,-2.4690552,8.668705,77.01662,7.6203403,1.9520426,-0.14200000000000002,0.162,0.21542516101885592,6,1.194176096666667,Medium
26.75,-144.25,-8.488358,-2.5354614,8.858938,77.01662,7.6203403,1.9520426,-0.185,-0.064,0.195757503049053,6,1.3202033466666665,Medium
26.75,-144.0,-8.548904,-2.6282349,8.9437895,71.477554,7.542948,1.9776773,-0.23500000000000001,-0.17500000000000002,0.2930017064796723,6,1.9261814499999994,Medium
26.75,-143.75,-8.503006,-2.6868286,8.917408,71.477554,7.542948,1.9776773,-0.289,-0.065,0.2962195131992489,6,1.8380715366666667,Medium
26.75,-143.5,-8.468826,-2.7717896,8.910883,66.321304,7.4328403,2.020402,-0.337,0.171,0.37790210372529026,6,2.154470013333331,Medium
26.75,-143.25,-8.503983,-2.7766724,8.945816,66.321304,7.4328403,2.020402,-0.34600000000000003,0.323,0.47333392018742965,6,2.189859593333332,Medium
26.75,-143.0,-8.532303,-2.793274,8.977894,61.87599,7.36619,2.0506754,-0.29,0.272,0.3975977867141617,6,2.1603954699999988,Medium
26.75,-142.75,-8.606522,-2.7991333,9.050268,61.87599,7.36619,2.0506754,-0.176,0.07200000000000001,0.1901578291840754,6,2.2160970066666645,Medium
26.75,-142.5,-8.656326,-2.819641,9.103975,58.329117,7.352274,2.0650797,-0.054,-0.127,0.13800362314084366,6,2.223692149999997,Medium
26.75,-142.25,-8.699295,-2.8596802,9.157266,58.329117,7.352274,2.0650797,0.033,-0.227,0.22938613733179258,6,2.5173031199999985,Medium
26.75,-142.0,-8.708084,-2.9085083,9.180966,55.415054,7.368143,2.074113,0.066,-0.218,0.227771815640127,6,2.544207216666665,Medium
26.75,-141.75,-8.727615,-2.9778442,9.22165,55.415054,7.368143,2.074113,0.053,-0.146,0.15532224567009065,6,2.3683178433333314,Medium
26.75,-141.5,-8.753983,-3.069641,9.276579,52.610367,7.390848,2.0855875,0.004,-0.053,0.05315072906367325,6,2.427307803333332,Medium
26.75,-141.25,-8.778397,-3.1712036,9.333637,52.610367,7.390848,2.0855875,-0.063,0.034,0.07158910531638177,6,2.311439569999998,Medium
26.75,-141.0,-8.773514,-3.2844849,9.368158,49.696304,7.4101353,2.0960855,-0.133,0.08700000000000001,0.158927656498169,6,2.197557876666664,Medium
26.75,-140.75,-8.816483,-3.4378052,9.463026,49.696304,7.4101353,2.0960855,-0.188,0.082,0.20510485123467947,6,2.2738344199999974,Medium
26.75,-140.5,-8.795975,-3.5706177,9.493075,46.696304,7.4438267,2.1014566,-0.222,0.022,0.22308742680841517,6,2.3372865966666656,Medium
26.75,-140.25,-8.733475,-3.7219849,9.493511,46.696304,7.4438267,2.1014566,-0.254,-0.047,0.2583118270617898,6,2.3607813066666656,Medium
26.75,-140.0,-8.692459,-3.8303833,9.498983,43.946304,7.4711704,2.1131754,-0.3,-0.084,0.3115381196579321,6,2.367396589999999,Medium
26.75,-139.75,-8.685623,-3.9817505,9.55481,43.946304,7.4711704,2.1131754,-0.355,-0.08,0.36390245945857524,6,2.3617039833333324,Medium
26.75,-139.5,-8.656326,-4.1018677,9.579003,41.40724,7.493387,2.1266031,-0.393,-0.054,0.39669257618463194,6,2.3475315033333324,Medium
26.75,-139.25,-8.609451,-4.2092896,9.583359,41.40724,7.493387,2.1266031,-0.403,-0.018000000000000002,0.4034017848250055,6,2.2440642633333314,Medium
26.75,-139.0,-8.533279,-4.3098755,9.55991,39.016617,7.518778,2.1361246,-0.39,0.024,0.39073776372395846,6,2.3035833433333317,Medium
26.75,-138.75,-8.428787,-4.39093,9.503932,39.016617,7.518778,2.1361246,-0.378,0.066,0.38371864692766755,6,2.292367589999998,Medium
26.75,-138.5,-8.266678,-4.477844,9.401545,36.696304,7.5480747,2.1397867,-0.364,0.092,0.37544640096823406,6,2.3331018299999977,Medium
26.75,-138.25,-8.122147,-4.5735474,9.321299,36.696304,7.5480747,2.1397867,-0.339,0.096,0.35233081046085085,6,2.283107489999998,Medium
26.75,-138.0,-8.0889435,-4.6585083,9.33449,34.102554,7.5915318,2.1344156,-0.301,0.082,0.31196954979612995,6,2.2828040266666645,Medium
26.75,-137.75,-8.066483,-4.7424927,9.357316,34.102554,7.5915318,2.1344156,-0.274,0.059000000000000004,0.2802802169258473,6,2.2753105966666642,Medium
26.75,-137.5,-8.002029,-4.7991333,9.330818,31.532242,7.6359653,2.1266031,-0.275,0.04,0.2778938646318051,6,2.297045193333331,Medium
26.75,-137.25,-7.913162,-4.8479614,9.280133,31.532242,7.6359653,2.1266031,-0.3,0.036000000000000004,0.3021522794883401,6,2.253601119999998,Medium
26.75,-137.0,-7.819412,-4.882141,9.218379,29.258804,7.669901,2.1200113,-0.312,0.046,0.3153727952756864,6,2.263682066666665,Medium
26.75,-136.75,-7.6709747,-4.9260864,9.116479,29.258804,7.669901,2.1200113,-0.28700000000000003,0.04,0.289774049907855,6,1.896768069999999,Medium
26.75,-136.5,-7.518631,-4.975891,9.016058,26.938492,7.69993,2.1085367,-0.23,-0.007,0.2301064970834157,6,1.9202400566666662,Medium
26.75,-136.25,-7.337967,-5.074524,8.92169,26.938492,7.69993,2.1085367,-0.152,-0.07200000000000001,0.1681903683330291,6,1.9019488966666651,Medium
26.75,-136.0,-7.1983185,-5.1604614,8.856983,24.196304,7.741678,2.0868082,-0.074,-0.099,0.12360016181219181,6,1.9937769933333311,Medium
26.75,-135.75,-7.0528107,-5.243469,8.788407,24.196304,7.741678,2.0868082,-0.014,-0.07,0.071386273190299,6,2.064416833333332,Medium
26.75,-135.5,-6.947342,-5.290344,8.732314,21.55568,7.768778,2.065568,0.021,-0.019,0.02831960451701259,6,2.7713385366666645,Medium
26.75,-135.25,-6.850662,-5.3479614,8.69093,21.55568,7.768778,2.065568,0.025,0.015,0.029154759474226504,6,2.7351315199999973,Medium
26.75,-135.0,-6.748123,-5.4192505,8.654793,19.000992,7.790018,2.043107,0.002,0.023,0.02308679276123039,6,2.986433076666663,Medium
26.75,-134.75,-6.6465607,-5.462219,8.603058,19.000992,7.790018,2.043107,-0.052000000000000005,0.015,0.05412023651093924,6,2.0396183666666654,Medium
26.75,-134.5,-6.511795,-5.4954224,8.520748,16.21193,7.821024,2.0108805,-0.128,-0.016,0.1289961239727768,6,2.720576929999998,Medium
26.75,-134.25,-6.344803,-5.555969,8.433583,16.21193,7.821024,2.0108805,-0.203,-0.081,0.21856349191939628,6,3.2756580466666634,Medium
26.75,-134.0,-6.1963654,-5.6243286,8.368275,13.516618,7.8552036,1.9776773,-0.243,-0.156,0.28876461001999537,6,1.5400384933333335,Medium
26.75,-133.75,-6.056717,-5.727844,8.336187,13.516618,7.8552036,1.9776773,-0.241,-0.20700000000000002,0.3176948221170751,6,1.6186755200000003,Medium
26.75,-133.5,-5.907303,-5.8255005,8.296547,11.375993,7.866678,1.9530191,-0.213,-0.215,0.3026450065671,6,1.6347642800000008,Medium
26.75,-133.25,-5.7676544,-5.9172974,8.263186,11.375993,7.866678,1.9530191,-0.176,-0.176,0.2489015869776647,6,1.6197166866666668,Medium
26.75,-133.0,-5.629959,-6.0374146,8.255108,9.579118,7.8622837,1.9332438,-0.127,-0.089,0.15508062419270824,6,1.3666035899999995,Medium
26.75,-132.75,-5.4951935,-6.149719,8.247193,9.579118,7.8622837,1.9332438,-0.059000000000000004,0.019,0.06198386886924695,6,1.3715919133333325,Medium
26.75,-132.5,-5.351639,-6.248352,8.226904,7.750993,7.8583775,1.9127359,0.017,0.09,0.09159148432032313,6,1.5837397766666665,Medium
26.75,-132.25,-5.2051544,-6.357727,8.21671,7.750993,7.8583775,1.9127359,0.074,0.079,0.1082450922675019,6,1.5355894733333333,Medium
26.75,-132.0,-5.0459747,-6.4299927,8.173534,5.688493,7.8632603,1.888566,0.094,0.013000000000000001,0.09489467845985886,6,1.445801373333333,Medium
26.75,-131.75,-4.8633575,-6.4866333,8.107322,5.688493,7.8632603,1.888566,0.08,-0.047,0.09278469701410896,6,1.3992313100000002,Medium
26.75,-131.5,-4.685623,-6.5530396,8.055892,3.3603678,7.879862,1.8629313,0.036000000000000004,-0.063,0.07256031973468695,6,1.9393118299999992,Medium
26.75,-131.25,-4.473709,-6.5911255,7.9659905,3.3603678,7.879862,1.8629313,-0.033,-0.045,0.055803225713214825,6,1.8015991166666674,Medium
26.75,-131.0,-4.24617,-6.634094,7.8766217,0.9619303,7.8986607,1.8387613,-0.10400000000000001,-0.02,0.10590561835898982,6,1.6854868733333344,Medium
26.75,-130.75,-4.034256,-6.661438,7.78781,0.9619303,7.8986607,1.8387613,-0.15,-0.012,0.15047923444781341,6,1.7618965900000005,Medium
26.75,-130.5,-3.7871857,-6.694641,7.6916184,358.54788,7.9191685,1.8143473,-0.164,-0.031,0.16690416411821488,6,3.069847983333328,Medium
26.75,-130.25,-3.5508575,-6.699524,7.5823617,358.54788,7.9191685,1.8143473,-0.161,-0.065,0.17362603491412226,6,2.7958214933333267,Medium
27.0,-156.25,-7.039139,2.914734,7.6187367,120.977554,7.4401646,1.872941,0.051000000000000004,0.14100000000000001,0.14993998799519762,6,0.8972460200000006,Low
27.0,-156.0,-7.253006,2.769226,7.7636786,119.04787,7.3066196,1.8639078,0.007,0.124,0.1241974234837422,6,0.7672944233333344,Low
27.0,-155.75,-7.3789825,2.5494995,7.807005,119.04787,7.3066196,1.8639078,-0.043000000000000003,0.067,0.07961155694998058,6,0.7714832866666681,Low
27.0,-155.5,-7.413162,2.2877808,7.7581515,116.758804,7.204813,1.845109,-0.077,0.01,0.07764663547121665,6,0.6681614400000015,Low
27.0,-155.25,-7.4483185,2.081726,7.7337594,116.758804,7.204813,1.845109,-0.095,0.022,0.09751410154434076,6,0.6482431666666678,Low
27.0,-155.0,-7.5889435,1.8200073,7.804133,114.39943,7.1186314,1.8316813,-0.108,0.134,0.17210461934532728,6,0.6591996266666669,Low
27.0,-154.75,-7.7852325,1.6432495,7.956765,114.39943,7.1186314,1.8316813,-0.11800000000000001,0.307,0.3288966402990459,6,0.6094003999999995,Low
27.0,-154.5,-7.9590607,1.439148,8.088127,112.81349,7.097147,1.8219156,-0.113,0.452,0.46591093569479564,6,0.6481864066666657,Low
27.0,-154.25,-7.9170685,1.1647339,8.002286,112.81349,7.097147,1.8219156,-0.085,0.51,0.5170348150753487,6,0.620067426666666,Low
27.0,-154.0,-7.7158966,0.79071045,7.756306,112.540054,7.186014,1.8067789,-0.041,0.488,0.4897193073588175,6,0.6477662033333325,Low
