Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
29.5,-135.75,-6.0996857,-6.473938,8.894833,20.469742,7.8761997,2.1671305,-0.176,-0.016,0.1767257762749961,6,2.36706611,Medium,19.17416724257296,88,Supported,1.8657614251004564,21,Familiar,Supported
29.5,-135.5,-6.047928,-6.637024,8.979282,18.790054,7.878153,2.1861734,-0.192,-0.044,0.196977156035922,6,2.3811446933333333,Medium,39.04731259727958,88,Supported,1.927182914041476,21,Familiar,Supported
29.5,-135.25,-5.9502716,-6.7649536,9.009458,18.790054,7.878153,2.1861734,-0.199,-0.101,0.2231636171063733,6,2.41482508,Medium,56.31896227098065,420,Supported,2.207824405845728,21,Familiar,Supported
29.5,-135.0,-5.754959,-6.9280396,9.006514,17.21193,7.8657017,2.2091227,-0.19,-0.145,0.2390083680543424,6,2.6579590600000014,Medium,55.499663893593954,413,Supported,2.5048972917084216,21,Familiar,Supported
29.5,-134.75,-5.605545,-7.1106567,9.054478,17.21193,7.8657017,2.2091227,-0.174,-0.153,0.2317002373757955,6,2.633500696666668,Medium,52.66157021187385,397,Supported,2.4693570795145976,21,Familiar,Supported
29.5,-134.5,-5.4951935,-7.30011,9.137218,15.704118,7.8493443,2.2308512,-0.175,-0.13,0.2180022935659164,6,3.695569019999998,Medium,37.59643913246026,21,Supported,2.2358018247596747,21,Familiar,Supported
29.5,-134.25,-5.407303,-7.4729614,9.224103,15.704118,7.8493443,2.2308512,-0.201,-0.093,0.221472345903501,6,4.285877349999998,Medium,17.894906022111304,21,Supported,2.14972262103885,21,Familiar,Supported
29.5,-134.0,-5.273514,-7.5930786,9.244717,14.172868,7.8339634,2.2489176,-0.236,-0.055,0.2423241630543681,6,2.096150513333336,Medium,19.90552844507273,21,Supported,2.23182140601791,589,Familiar,Supported
29.5,-133.75,-5.101639,-7.6516724,9.196456,14.172868,7.8339634,2.2489176,-0.252,-0.029,0.2536631624812716,6,2.111469146666668,Medium,40.51541788721618,21,Supported,2.2502427307662307,589,Familiar,Supported
29.5,-133.5,-4.8789825,-7.7229614,9.135021,12.594743,7.8271275,2.260148,-0.243,-0.027,0.2444953987297102,6,1.9565830233333343,Medium,23.38242389896836,87,Supported,2.291970604866977,589,Familiar,Supported
29.5,-133.25,-4.6846466,-7.804016,9.102119,12.594743,7.8271275,2.260148,-0.231,-0.044,0.2351531415907514,6,1.972074206666668,Medium,6.179278129152179,19,Supported,2.2991545853842106,21,Familiar,Supported
29.5,-133.0,-4.473709,-7.8860474,9.066631,11.032243,7.8237095,2.2674723,-0.235,-0.057,0.2418139780905976,6,1.5559123366666656,Medium,25.95294034913487,19,Supported,2.3895066599527417,21,Familiar,Supported
29.5,-132.75,-4.2696075,-8.004211,9.071767,11.032243,7.8237095,2.2674723,-0.243,-0.05,0.248090709217415,6,1.5513622333333326,Medium,41.64522171544877,116,Supported,2.4912157266413857,21,Familiar,Supported
29.5,-132.5,-4.0772247,-8.092102,9.06123,9.55568,7.8163853,2.2745523,-0.231,-0.042,0.2347871376374779,6,1.5774784233333328,Medium,58.66459874349304,119,Supported,2.343471414541778,21,Familiar,Supported
29.5,-132.25,-3.853592,-8.14386,9.009585,9.55568,7.8163853,2.2745523,-0.194,-0.059,0.2027732724004818,6,1.5443517566666665,Medium,79.31135570125961,119,Supported,2.027094152281086,21,Familiar,Supported
29.5,-132.0,-3.65242,-8.183899,8.961941,8.05568,7.812479,2.2804117,-0.145,-0.091,0.1711899529762187,6,1.9152031100000009,Medium,101.05654196807458,123,Caution,1.967186223758182,21,Familiar,Caution
29.5,-131.75,-3.4619904,-8.24054,8.938225,8.05568,7.812479,2.2804117,-0.097,-0.102,0.1407586587034701,6,1.937970366666669,Medium,112.48686567621368,123,Caution,2.1463293273011543,21,Familiar,Caution
29.5,-131.5,-3.2793732,-8.2942505,8.919018,6.500993,7.814432,2.2850504,-0.05,-0.073,0.0884816365128945,6,1.9168447533333344,Medium,127.18564801150488,144,Caution,2.4966718785532342,139,Familiar,Caution
29.5,-131.25,-3.0840607,-8.35968,8.910425,6.500993,7.814432,2.2850504,-0.007,-0.026,0.0269258240356725,6,2.9164598933333314,Medium,142.29741701192447,154,Caution,2.2877721407729923,139,Familiar,Caution
29.5,-131.0,-2.9033966,-8.429016,8.915045,4.8525553,7.8254185,2.2872477,0.018,0.002,0.0181107702762748,6,4.061375929999999,Medium,158.43626732919776,159,Caution,2.3457132984162503,139,Familiar,Caution
29.5,-130.75,-2.7012482,-8.457336,8.878248,4.8525553,7.8254185,2.2872477,0.008,-0.003,0.0085440037453175,6,4.192161626666667,Medium,175.65381283229195,176,Caution,2.3069140368626706,139,Familiar,Caution
29.5,-130.5,-2.4795685,-8.492493,8.847073,3.1338053,7.848856,2.2821207,-0.039,-0.036,0.0530754180388624,6,2.612132476666668,Medium,186.41764996408645,185,Caution,2.1604235383928434,139,Familiar,Caution
29.5,-130.25,-2.2608185,-8.495422,8.791103,3.1338053,7.848856,2.2821207,-0.095,-0.081,0.1248439025343248,6,2.387122280000001,Medium,199.31892406965932,185,Caution,2.35389129321936,21,Familiar,Caution
29.75,-156.25,-6.0332794,1.9098511,6.328348,141.27443,7.765848,1.6927652,0.072,0.017,0.0739797269527267,6,1.1182906099999996,Medium,311.39076675440833,64,Extrapolation,1.4394344119186866,65,Familiar,Extrapolation
29.75,-156.0,-6.3809357,2.001648,6.687521,138.74318,7.6105747,1.6998453,0.068,0.076,0.1019803902718557,6,1.0681674533333327,Medium,293.47093151483807,64,Extrapolation,0.9747799194232866,65,Familiar,Extrapolation
29.75,-155.75,-6.594803,2.0836792,6.916151,138.74318,7.6105747,1.6998453,0.067,0.148,0.1624592256537005,6,1.131042483333333,Medium,276.5355874542553,64,Extrapolation,1.252279991612008,55,Familiar,Extrapolation
29.75,-155.5,-6.647537,2.1676636,6.992032,136.71193,7.482401,1.6964273,0.067,0.182,0.193940712590214,6,1.026988186666666,Medium,260.7766915252855,64,Extrapolation,1.6080370398042276,55,Familiar,Extrapolation
29.75,-155.25,-6.657303,2.3795776,7.0698,136.71193,7.482401,1.6964273,0.069,0.169,0.1825431455848178,6,1.0959591833333324,Medium,246.4201296532449,64,Extrapolation,1.444752580637627,55,Familiar,Extrapolation
29.75,-155.0,-6.7295685,2.6403198,7.228996,133.79787,7.3307896,1.7013102,0.081,0.127,0.1506320019119443,6,1.0774029533333327,Medium,233.72452962837983,64,Extrapolation,1.2073996657186816,55,Familiar,Extrapolation
29.75,-154.75,-6.8213654,2.706726,7.3387594,133.79787,7.3307896,1.7013102,0.101,0.086,0.1326536844569347,6,1.1210278466666657,Medium,222.9738464431846,64,Extrapolation,1.450955022595849,55,Familiar,Extrapolation
29.75,-154.5,-6.869217,2.6256714,7.3539305,130.74318,7.207987,1.713273,0.12,0.072,0.1399428454762872,6,1.1336310466666653,Medium,214.4608201673496,64,Extrapolation,1.7067827292683675,55,Familiar,Extrapolation
29.75,-154.25,-6.961014,2.4821167,7.3903055,130.74318,7.207987,1.713273,0.13,0.098,0.1628004913997497,6,1.1282814299999986,Medium,208.4598134167991,64,Extrapolation,1.775771297904704,55,Familiar,Extrapolation
29.75,-154.0,-6.9532013,2.2819214,7.318072,129.21193,7.196512,1.7122965,0.135,0.148,0.200322240402807,6,1.0849991699999997,Medium,205.1913709343956,64,Extrapolation,2.054245744679242,55,Familiar,Extrapolation
29.75,-153.75,-6.8408966,2.0426636,7.1393514,129.21193,7.196512,1.7122965,0.142,0.19,0.2372003372678884,6,1.080344546666666,Medium,204.7863864192224,64,Extrapolation,2.4378289555115917,64,Familiar,Extrapolation
29.75,-153.5,-6.748123,1.7936401,6.9824286,129.58693,7.2995396,1.6961832,0.147,0.197,0.2458007323015942,6,1.0678605699999997,Medium,203.75607973446407,63,Extrapolation,2.408246332268475,64,Familiar,Extrapolation
29.75,-153.25,-6.822342,1.588562,7.0048466,129.58693,7.2995396,1.6961832,0.142,0.174,0.2245885126180767,6,1.089335606666666,Medium,193.32547178749,63,Caution,2.4273346720059017,55,Familiar,Caution
29.75,-153.0,-6.931717,1.4069214,7.073056,129.95412,7.4123325,1.6873941,0.122,0.153,0.1956859729260122,6,1.1107133199999988,Medium,181.34133649252132,307,Caution,1.9531839237857644,55,Familiar,Caution
29.75,-152.75,-7.2246857,1.3024292,7.3411446,129.95412,7.4123325,1.6873941,0.092,0.144,0.1708800749063506,6,1.0375012733333324,Medium,162.6413580000903,307,Caution,1.4620268677026178,55,Familiar,Caution
29.75,-152.5,-7.6084747,1.2321167,7.707594,128.70412,7.4699497,1.6954508,0.057,0.142,0.1530130713370593,6,0.909618396666666,Low,145.58831652012216,307,Caution,1.0338813414488772,55,Familiar,Caution
29.75,-152.25,-7.876053,1.142273,7.958454,128.70412,7.4699497,1.6954508,0.02,0.14,0.1414213562373095,6,0.7383746066666659,Low,130.8279173457932,307,Caution,0.7657921926728991,55,Familiar,Caution
29.75,-152.0,-7.991287,0.9332886,8.045601,126.27443,7.489481,1.714982,-0.012,0.133,0.1335402561027947,6,0.7731377266666659,Low,119.21488179285274,307,Caution,0.713903862281508,55,Familiar,Caution
29.75,-151.75,-8.060623,0.697937,8.090782,126.27443,7.489481,1.714982,-0.033,0.128,0.1321854757528224,6,0.8109960366666659,Low,111.734969310074,307,Caution,0.8352957761984325,55,Familiar,Caution
29.75,-151.5,-7.9951935,0.49090576,8.01025,123.93068,7.508768,1.7359781,-0.039,0.124,0.1299884610263541,6,0.7697602133333324,Low,109.24055012662392,307,Caution,0.877497604286148,55,Familiar,Caution
29.75,-151.25,-7.90242,0.3463745,7.9100075,123.93068,7.508768,1.7359781,-0.031,0.13,0.1336450522840258,6,0.7946108899999986,Low,92.54895993443102,318,Supported,0.8627978808230845,55,Familiar,Supported
29.75,-151.0,-7.7246857,0.31610107,7.7311506,123.790054,7.586405,1.7406168,-0.01,0.136,0.1363671514698463,6,0.7980165433333323,Low,70.4162999442013,318,Supported,0.8231249472722679,55,Familiar,Supported
29.75,-150.75,-7.5244904,0.3258667,7.5315433,123.790054,7.586405,1.7406168,0.024,0.143,0.145,6,0.7527230499999988,Low,50.132010610710616,318,Supported,0.9266538330357162,55,Familiar,Supported
29.75,-150.5,-7.3496857,0.49383545,7.3662577,126.86037,7.7492466,1.7262125,0.063,0.132,0.1462634609189868,6,0.970080656666665,Low,35.06581125701434,318,Supported,1.190892106721405,55,Familiar,Supported
29.75,-150.25,-7.2813263,0.65301514,7.31055,126.86037,7.7492466,1.7262125,0.096,0.102,0.140071410359145,6,1.186180036666665,Medium,33.28121484961037,318,Supported,1.4082867861554758,65,Familiar,Supported
29.75,-150.0,-7.3057404,0.85028076,7.355054,130.54787,7.890604,1.7162027,0.113,0.067,0.1313697073148905,6,1.278170076666665,Medium,46.33900617131346,318,Supported,1.5692350322121411,65,Familiar,Supported
29.75,-149.75,-7.3926544,0.96551514,7.455438,130.54787,7.890604,1.7162027,0.106,0.068,0.1259364919314493,6,1.2709479499999985,Medium,65.14664638285518,320,Supported,1.4841370668396712,65,Familiar,Supported
29.75,-149.5,-7.369217,1.017273,7.4391,133.77443,8.004862,1.7113199,0.069,0.114,0.1332553938870768,6,1.2893371866666652,Medium,84.47067304589602,326,Supported,1.2244138052510043,65,Familiar,Supported
29.75,-149.25,-7.273514,0.8512573,7.323158,133.77443,8.004862,1.7113199,0.009,0.167,0.1672423391369542,6,1.1283613799999983,Medium,100.98204274424828,67,Caution,1.1993161433536397,55,Familiar,Caution
29.75,-149.0,-7.1963654,0.744812,7.234806,137.45412,8.138163,1.6998453,-0.056,0.174,0.1827894964159593,6,1.2563968066666646,Medium,88.73583453889492,67,Supported,1.5548646206838963,55,Familiar,Supported
29.75,-148.75,-7.132889,0.5973511,7.157858,137.45412,8.138163,1.6998453,-0.103,0.122,0.1596652748721524,6,1.275869293333331,Medium,82.0007157334109,67,Supported,1.6261850343269155,55,Familiar,Supported
29.75,-148.5,-7.190506,0.45477295,7.204873,139.87599,8.228739,1.6947184,-0.122,0.048,0.1311030129325791,6,1.3422199599999975,Medium,82.14368738123547,67,Supported,1.7689685829724284,335,Familiar,Supported
29.75,-148.25,-7.326248,0.19403076,7.328817,139.87599,8.228739,1.6947184,-0.128,-0.003,0.1280351514233493,6,1.3144810699999978,Medium,89.13165661603972,67,Supported,1.7236280817349692,513,Familiar,Supported
29.75,-148.0,-7.501053,-0.03741455,7.5011463,137.47755,8.210184,1.7098551,-0.14,-0.015,0.1408012784032872,6,1.3282574133333322,Medium,101.56137256791892,67,Caution,1.6811739672517254,513,Familiar,Caution
29.75,-147.75,-7.5928497,-0.25030518,7.5969744,137.47755,8.210184,1.7098551,-0.159,0.001,0.1590031446229916,6,1.4470278233333314,Medium,103.07322934409946,68,Caution,1.6376766189606993,513,Familiar,Caution
29.75,-147.5,-7.5489044,-0.4475708,7.562161,131.89162,8.140604,1.7335367,-0.165,0.032,0.1680743882928032,6,1.4454913433333314,Medium,102.9591141817248,68,Caution,1.682076782160038,62,Familiar,Caution
29.75,-147.25,-7.366287,-0.5881958,7.3897333,131.89162,8.140604,1.7335367,-0.138,0.059,0.1500833101980363,6,1.3049468033333314,Medium,108.40958285834274,68,Caution,1.789499337638009,513,Familiar,Caution
29.75,-147.0,-7.2832794,-0.75616455,7.3224273,126.61037,8.108133,1.7525797,-0.082,0.073,0.1097861557756714,6,1.3438747966666655,Medium,112.34458540646388,604,Caution,1.332486858129358,65,Familiar,Caution
29.75,-146.75,-7.241287,-0.9221802,7.2997713,126.61037,8.108133,1.7525797,-0.015,0.086,0.0872983390449096,6,1.3158523033333331,Medium,105.54798654568104,70,Caution,0.9347066574333148,65,Familiar,Caution
29.75,-146.5,-7.324295,-1.0901489,7.4049797,119.33693,8.059549,1.7706461,0.051,0.11,0.1212476803901831,6,1.5029968133333311,Medium,83.94993710423698,70,Supported,1.2163135408988883,65,Familiar,Supported
29.75,-146.25,-7.498123,-1.2190552,7.596575,119.33693,8.059549,1.7706461,0.109,0.144,0.1806017718628474,6,1.5143360833333317,Medium,64.21962442737868,70,Supported,2.014224649307348,326,Familiar,Supported
29.75,-146.0,-7.681717,-1.3196411,7.794243,108.11037,7.947977,1.7989664,0.141,0.168,0.2193285207172109,6,1.542117499999999,Medium,48.68362841930964,70,Supported,2.312198383929032,326,Familiar,Supported
29.75,-145.75,-7.831131,-1.3860474,7.9528446,108.11037,7.947977,1.7989664,0.131,0.155,0.2029433418469302,6,1.5979930733333316,Medium,42.25407212493252,70,Supported,2.1901741647903163,326,Familiar,Supported
29.75,-145.5,-7.966873,-1.4436646,8.096619,97.227554,7.836893,1.8272867,0.077,0.101,0.1270039369468521,6,1.683002239999999,Medium,32.59293402955182,71,Supported,1.5876134346017472,57,Familiar,Supported
29.75,-145.25,-8.068436,-1.4944458,8.20567,97.227554,7.836893,1.8272867,-0.002,0.025,0.0250798724079689,6,2.387188429999996,Medium,34.3288649720502,71,Supported,1.4097207440386113,56,Familiar,Supported
29.75,-145.0,-8.127029,-1.5169067,8.267383,88.61818,7.7770786,1.845109,-0.077,-0.042,0.0877097486029916,6,1.692469131666667,Medium,49.56165452884922,71,Supported,1.826161971091092,56,Familiar,Supported
29.75,-144.75,-8.169022,-1.5569458,8.316069,88.61818,7.7770786,1.845109,-0.13,-0.073,0.149093930124603,6,1.6627616916666657,Medium,69.97108827758026,71,Supported,1.794226878531354,307,Familiar,Supported
29.75,-144.5,-8.248123,-1.6184692,8.405414,81.24318,7.7385044,1.862443,-0.164,-0.061,0.1749771413642365,6,1.758829374999999,Medium,63.317452923056855,180,Supported,1.8157450871923104,307,Familiar,Supported
29.75,-144.25,-8.332108,-1.6790161,8.499595,81.24318,7.7385044,1.862443,-0.185,-0.026,0.1868180933421599,6,2.008908426666666,Medium,49.30172149197905,180,Supported,1.7875729308578985,300,Familiar,Supported
29.75,-144.0,-8.413162,-1.7854614,8.6005335,74.96974,7.677225,1.8900309,-0.2,0.016,0.2006389792637512,6,2.09134418,Medium,44.61777984899821,184,Supported,1.871623840294836,263,Familiar,Supported
29.75,-143.75,-8.516678,-1.9260864,8.731758,74.96974,7.677225,1.8900309,-0.207,0.05,0.2129530464679949,6,2.024092695,Medium,50.83197993126509,184,Supported,1.9695951256772328,263,Familiar,Supported
29.75,-143.5,-8.623123,-2.0803833,8.870527,69.76662,7.619608,1.9188395,-0.209,0.07,0.2204109797628058,6,2.65982337,Medium,65.85839686765036,184,Supported,2.0719352231836528,62,Familiar,Supported
29.75,-143.25,-8.59285,-2.192688,8.868198,69.76662,7.619608,1.9188395,-0.21,0.077,0.2236716343213863,6,2.6957236966666667,Medium,58.69440005576458,585,Supported,2.0733430987402075,62,Familiar,Supported
29.75,-143.0,-8.55867,-2.302063,8.862862,65.21974,7.5751743,1.9459391,-0.221,0.08,0.2350340400878136,6,2.916642413333333,Medium,39.88391987709368,585,Supported,2.1245938224235656,62,Familiar,Supported
29.75,-142.75,-8.517654,-2.449524,8.862878,65.21974,7.5751743,1.9459391,-0.237,0.085,0.2517816514363189,6,2.9478957766666665,Medium,29.97108453265616,585,Supported,2.2025399822638256,62,Familiar,Supported
29.75,-142.5,-8.475662,-2.6223755,8.872074,61.05568,7.5475864,1.970109,-0.245,0.083,0.2586774052753738,6,2.890632993333333,Medium,35.77341355494413,592,Supported,2.271836563060263,109,Familiar,Supported
29.75,-142.25,-8.431717,-2.8215942,8.891301,61.05568,7.5475864,1.970109,-0.23,0.06,0.2376972864800942,6,2.8504405833333326,Medium,28.628459395586773,592,Supported,2.130200342041577,263,Familiar,Supported
29.75,-142.0,-8.379959,-3.0237427,8.908801,56.87599,7.545389,1.9886637,-0.196,0.021,0.1971217897646021,6,2.862305514999999,Medium,34.813074974566334,7,Supported,1.9204623691083835,300,Familiar,Supported
29.75,-141.75,-8.314529,-3.225891,8.918395,56.87599,7.545389,1.9886637,-0.155,-0.01,0.1553222456700906,6,2.7373871683333326,Medium,27.375634633452066,7,Supported,1.901052389460665,307,Familiar,Supported
29.75,-141.5,-8.24617,-3.3899536,8.915778,52.727554,7.573221,2.003068,-0.12,-0.016,0.1210619676033724,6,2.7028000799999994,Medium,31.23874005419737,18,Supported,1.982341712283182,307,Familiar,Supported
29.75,-141.25,-8.204178,-3.5618286,8.944001,52.727554,7.573221,2.003068,-0.103,-0.008,0.1033102124671128,6,2.621273469999999,Medium,29.85474631096196,13,Supported,2.002718089307674,289,Familiar,Supported
29.75,-141.0,-8.164139,-3.6780396,8.954392,48.915054,7.5961704,2.02382,-0.109,-0.014,0.1098954048174899,6,2.526807149999999,Medium,33.221011944828376,89,Supported,2.018747026833299,289,Familiar,Supported
29.75,-140.75,-8.0733185,-3.7405396,8.8977585,48.915054,7.5961704,2.02382,-0.125,-0.037,0.1303610371238277,6,2.4653060966666667,Medium,28.23798473987962,568,Supported,1.906372952955372,307,Familiar,Supported
29.75,-140.5,-7.969803,-3.8323364,8.843334,45.09474,7.629862,2.0409098,-0.144,-0.046,0.1511687798455752,6,2.527224643333334,Medium,36.30385981321788,568,Supported,1.862566754740671,307,Familiar,Supported
29.75,-140.25,-7.9590607,-3.9534302,8.886859,45.09474,7.629862,2.0409098,-0.156,-0.019,0.157152791893749,6,2.506769236666667,Medium,47.51912810324013,98,Supported,1.9246341003166008,78,Familiar,Supported
29.75,-140.0,-7.9434357,-4.08136,8.930603,41.87599,7.647684,2.0648355,-0.164,0.018,0.1649848477891227,6,2.5830775066666667,Medium,30.201664131451224,98,Supported,2.0904494924617723,78,Familiar,Supported
29.75,-139.75,-7.864334,-4.219055,8.9245825,41.87599,7.647684,2.0648355,-0.166,0.034,0.1694461566398011,6,2.514218373333334,Medium,26.96651167315484,95,Supported,2.1351789888922355,263,Familiar,Supported
29.75,-139.5,-7.763748,-4.3518677,8.900255,38.96974,7.6572056,2.089982,-0.152,0.027,0.1543794027712246,6,2.3835230966666656,Medium,30.94396603512373,114,Supported,2.0255090888301144,402,Familiar,Supported
29.75,-139.25,-7.695389,-4.465149,8.896997,38.96974,7.6572056,2.089982,-0.116,0.025,0.1186633894678556,6,2.335709263333332,Medium,29.317917231161488,107,Supported,1.95903634951656,402,Familiar,Supported
29.75,-139.0,-7.581131,-4.5735474,8.853863,35.946304,7.6852818,2.105607,-0.069,0.044,0.081835200250259,6,2.43523898,Medium,31.53122861674985,131,Supported,2.1913575122352147,402,Familiar,Supported
29.75,-138.75,-7.494217,-4.6311646,8.80971,35.946304,7.6852818,2.105607,-0.035,0.065,0.073824115301167,6,2.4630520066666666,Medium,27.980684915347823,120,Supported,2.3358143866106102,411,Familiar,Supported
29.75,-138.5,-7.418045,-4.730774,8.79816,32.954117,7.723612,2.1148844,-0.039,0.064,0.0749466476902069,6,2.5082014733333327,Medium,36.15433599377123,129,Supported,2.3453371041030016,411,Familiar,Supported
29.75,-138.25,-7.2813263,-4.805969,8.724394,32.954117,7.723612,2.1148844,-0.081,0.038,0.0894706655837543,6,2.43955789,Medium,26.378213558652646,129,Supported,2.1004485403387307,402,Familiar,Supported
